1318  -1.2617780000E+01  -1.2104990000E+01  -7.7014700000E+00  -6.8532100000E+00  -2.6357900000E+00  -1.1020700000E+00   6.1026100000E+00   6.8896500000E+00   7.2824600000E+00   8.4312700000E+00   1.5498430000E+01   1.8000990000E+01   2.7829480000E+01   3.1254190000E+01   5.0223880000E+01   5.6303130000E+01   7.3994610000E+01   8.7659650000E+01
1319  -1.2620450000E+01  -1.2101880000E+01  -7.7060300000E+00  -6.8514000000E+00  -2.6333900000E+00  -1.0854600000E+00   6.0832900000E+00   6.8750800000E+00   7.2652800000E+00   8.4180900000E+00   1.5529370000E+01   1.8049260000E+01   2.7829550000E+01   3.1292810000E+01   5.0143760000E+01   5.6274160000E+01   7.3917020000E+01   8.7700700000E+01
1320  -1.2623130000E+01  -1.2098760000E+01  -7.7105800000E+00  -6.8495800000E+00  -2.6309900000E+00  -1.0688000000E+00   6.0640100000E+00   6.8605300000E+00   7.2480800000E+00   8.4048700000E+00   1.5560380000E+01   1.8097650000E+01   2.7829490000E+01   3.1331550000E+01   5.0063500000E+01   5.6245090000E+01   7.3839580000E+01   8.7741970000E+01
1321  -1.2625830000E+01  -1.2095620000E+01  -7.7151000000E+00  -6.8477500000E+00  -2.6285700000E+00  -1.0520900000E+00   6.0447700000E+00   6.8460000000E+00   7.2308600000E+00   8.3916300000E+00   1.5591470000E+01   1.8146160000E+01   2.7829290000E+01   3.1370410000E+01   4.9983090000E+01   5.6215920000E+01   7.3762310000E+01   8.7783480000E+01
1322  -1.2628550000E+01  -1.2092470000E+01  -7.7196100000E+00  -6.8459100000E+00  -2.6261400000E+00  -1.0353200000E+00   6.0255700000E+00   6.8315000000E+00   7.2136300000E+00   8.3783500000E+00   1.5622630000E+01   1.8194790000E+01   2.7828950000E+01   3.1409390000E+01   4.9902550000E+01   5.6186650000E+01   7.3685200000E+01   8.7825210000E+01
1323  -1.2631290000E+01  -1.2089300000E+01  -7.7241100000E+00  -6.8440600000E+00  -2.6237000000E+00  -1.0184900000E+00   6.0064100000E+00   6.8170100000E+00   7.1963800000E+00   8.3650400000E+00   1.5653850000E+01   1.8243530000E+01   2.7828470000E+01   3.1448470000E+01   4.9821870000E+01   5.6157280000E+01   7.3608260000E+01   8.7867180000E+01
1324  -1.2634040000E+01  -1.2086110000E+01  -7.7285800000E+00  -6.8422000000E+00  -2.6212500000E+00  -1.0016100000E+00   5.9872800000E+00   6.8025500000E+00   7.1791200000E+00   8.3517000000E+00   1.5685150000E+01   1.8292390000E+01   2.7827860000E+01   3.1487680000E+01   4.9741060000E+01   5.6127810000E+01   7.3531510000E+01   8.7909380000E+01
1325  -1.2636820000E+01  -1.2082900000E+01  -7.7330400000E+00  -6.8403400000E+00  -2.6187900000E+00  -9.8468000000E-01   5.9682000000E+00   6.7881100000E+00   7.1618500000E+00   8.3383300000E+00   1.5716520000E+01   1.8341370000E+01   2.7827100000E+01   3.1526990000E+01   4.9660120000E+01   5.6098240000E+01   7.3454940000E+01   8.7951820000E+01
1326  -1.2639610000E+01  -1.2079680000E+01  -7.7374800000E+00  -6.8384600000E+00  -2.6163100000E+00  -9.6769000000E-01   5.9491600000E+00   6.7736900000E+00   7.1445600000E+00   8.3249400000E+00   1.5747960000E+01   1.8390470000E+01   2.7826200000E+01   3.1566420000E+01   4.9579040000E+01   5.6068570000E+01   7.3378570000E+01   8.7994480000E+01
1327  -1.2642420000E+01  -1.2076440000E+01  -7.7419100000E+00  -6.8365800000E+00  -2.6138200000E+00  -9.5064000000E-01   5.9301500000E+00   6.7592900000E+00   7.1272600000E+00   8.3115100000E+00   1.5779470000E+01   1.8439690000E+01   2.7825150000E+01   3.1605950000E+01   4.9497850000E+01   5.6038810000E+01   7.3302400000E+01   8.8037380000E+01
1328  -1.2645250000E+01  -1.2073190000E+01  -7.7463100000E+00  -6.8346800000E+00  -2.6113200000E+00  -9.3355000000E-01   5.9111800000E+00   6.7449100000E+00   7.1099500000E+00   8.2980500000E+00   1.5811050000E+01   1.8489020000E+01   2.7823960000E+01   3.1645600000E+01   4.9416520000E+01   5.6008950000E+01   7.3226440000E+01   8.8080510000E+01
1329  -1.2648100000E+01  -1.2069920000E+01  -7.7507000000E+00  -6.8327800000E+00  -2.6088100000E+00  -9.1639000000E-01   5.8922600000E+00   6.7305600000E+00   7.0926200000E+00   8.2845700000E+00   1.5842700000E+01   1.8538470000E+01   2.7822620000E+01   3.1685360000E+01   4.9335070000E+01   5.5978990000E+01   7.3150690000E+01   8.8123870000E+01
1330  -1.2650970000E+01  -1.2066630000E+01  -7.7550700000E+00  -6.8308600000E+00  -2.6062800000E+00  -8.9919000000E-01   5.8733700000E+00   6.7162300000E+00   7.0752900000E+00   8.2710600000E+00   1.5874410000E+01   1.8588040000E+01   2.7821130000E+01   3.1725220000E+01   4.9253510000E+01   5.5948940000E+01   7.3075170000E+01   8.8167460000E+01
1331  -1.2653850000E+01  -1.2063330000E+01  -7.7594100000E+00  -6.8289400000E+00  -2.6037500000E+00  -8.8193000000E-01   5.8545200000E+00   6.7019100000E+00   7.0579400000E+00   8.2575200000E+00   1.5906200000E+01   1.8637730000E+01   2.7819490000E+01   3.1765200000E+01   4.9171820000E+01   5.5918800000E+01   7.2999880000E+01   8.8211280000E+01
1332  -1.2656760000E+01  -1.2060010000E+01  -7.7637400000E+00  -6.8270100000E+00  -2.6012000000E+00  -8.6461000000E-01   5.8357100000E+00   6.6876300000E+00   7.0405900000E+00   8.2439500000E+00   1.5938060000E+01   1.8687540000E+01   2.7817690000E+01   3.1805280000E+01   4.9090020000E+01   5.5888560000E+01   7.2924820000E+01   8.8255340000E+01
1333  -1.2659680000E+01  -1.2056670000E+01  -7.7680500000E+00  -6.8250600000E+00  -2.5986400000E+00  -8.4724000000E-01   5.8169300000E+00   6.6733600000E+00   7.0232200000E+00   8.2303600000E+00   1.5969990000E+01   1.8737460000E+01   2.7815740000E+01   3.1845460000E+01   4.9008100000E+01   5.5858230000E+01   7.2850010000E+01   8.8299630000E+01
1334  -1.2662620000E+01  -1.2053320000E+01  -7.7723400000E+00  -6.8231100000E+00  -2.5960600000E+00  -8.2982000000E-01   5.7982000000E+00   6.6591100000E+00   7.0058500000E+00   8.2167400000E+00   1.6001990000E+01   1.8787500000E+01   2.7813640000E+01   3.1885750000E+01   4.8926070000E+01   5.5827820000E+01   7.2775440000E+01   8.8344160000E+01
1335  -1.2665580000E+01  -1.2049950000E+01  -7.7766200000E+00  -6.8211500000E+00  -2.5934800000E+00  -8.1235000000E-01   5.7795000000E+00   6.6448900000E+00   6.9884700000E+00   8.2030900000E+00   1.6034060000E+01   1.8837660000E+01   2.7811380000E+01   3.1926150000E+01   4.8843930000E+01   5.5797310000E+01   7.2701140000E+01   8.8388910000E+01
1336  -1.2668560000E+01  -1.2046570000E+01  -7.7808700000E+00  -6.8191800000E+00  -2.5908800000E+00  -7.9482000000E-01   5.7608400000E+00   6.6306900000E+00   6.9710800000E+00   8.1894200000E+00   1.6066200000E+01   1.8887940000E+01   2.7808960000E+01   3.1966650000E+01   4.8761680000E+01   5.5766710000E+01   7.2627090000E+01   8.8433900000E+01
1337  -1.2671560000E+01  -1.2043160000E+01  -7.7851000000E+00  -6.8172000000E+00  -2.5882800000E+00  -7.7724000000E-01   5.7422200000E+00   6.6165100000E+00   6.9536900000E+00   8.1757200000E+00   1.6098400000E+01   1.8938340000E+01   2.7806380000E+01   3.2007250000E+01   4.8679320000E+01   5.5736030000E+01   7.2553320000E+01   8.8479120000E+01
1338  -1.2674580000E+01  -1.2039750000E+01  -7.7893100000E+00  -6.8152100000E+00  -2.5856600000E+00  -7.5960000000E-01   5.7236400000E+00   6.6023600000E+00   6.9362800000E+00   8.1620000000E+00   1.6130680000E+01   1.8988850000E+01   2.7803650000E+01   3.2047950000E+01   4.8596860000E+01   5.5705250000E+01   7.2479820000E+01   8.8524580000E+01
1339  -1.2677620000E+01  -1.2036310000E+01  -7.7935000000E+00  -6.8132200000E+00  -2.5830200000E+00  -7.4192000000E-01   5.7051000000E+00   6.5882300000E+00   6.9188800000E+00   8.1482500000E+00   1.6163020000E+01   1.9039480000E+01   2.7800740000E+01   3.2088760000E+01   4.8514290000E+01   5.5674400000E+01   7.2406600000E+01   8.8570270000E+01
1340  -1.2680670000E+01  -1.2032860000E+01  -7.7976700000E+00  -6.8112100000E+00  -2.5803800000E+00  -7.2418000000E-01   5.6865900000E+00   6.5741200000E+00   6.9014600000E+00   8.1344800000E+00   1.6195440000E+01   1.9090230000E+01   2.7797680000E+01   3.2129660000E+01   4.8431630000E+01   5.5643450000E+01   7.2333680000E+01   8.8616190000E+01
1341  -1.2683750000E+01  -1.2029390000E+01  -7.8018100000E+00  -6.8091900000E+00  -2.5777300000E+00  -7.0639000000E-01   5.6681200000E+00   6.5600300000E+00   6.8840500000E+00   8.1206900000E+00   1.6227920000E+01   1.9141100000E+01   2.7794450000E+01   3.2170670000E+01   4.8348860000E+01   5.5612420000E+01   7.2261050000E+01   8.8662340000E+01
1342  -1.2686840000E+01  -1.2025910000E+01  -7.8059400000E+00  -6.8071700000E+00  -2.5750600000E+00  -6.8854000000E-01   5.6496900000E+00   6.5459600000E+00   6.8666300000E+00   8.1068700000E+00   1.6260470000E+01   1.9192090000E+01   2.7791050000E+01   3.2211770000E+01   4.8266000000E+01   5.5581310000E+01   7.2188720000E+01   8.8708730000E+01
1343  -1.2689950000E+01  -1.2022410000E+01  -7.8100400000E+00  -6.8051300000E+00  -2.5723800000E+00  -6.7065000000E-01   5.6313000000E+00   6.5319200000E+00   6.8492000000E+00   8.0930300000E+00   1.6293090000E+01   1.9243200000E+01   2.7787490000E+01   3.2252980000E+01   4.8183040000E+01   5.5550120000E+01   7.2116710000E+01   8.8755350000E+01
1344  -1.2693080000E+01  -1.2018890000E+01  -7.8141300000E+00  -6.8030900000E+00  -2.5696900000E+00  -6.5270000000E-01   5.6129500000E+00   6.5179000000E+00   6.8317700000E+00   8.0791700000E+00   1.6325780000E+01   1.9294420000E+01   2.7783760000E+01   3.2294280000E+01   4.8099980000E+01   5.5518840000E+01   7.2045000000E+01   8.8802210000E+01
1345  -1.2696230000E+01  -1.2015360000E+01  -7.8181900000E+00  -6.8010300000E+00  -2.5669900000E+00  -6.3470000000E-01   5.5946300000E+00   6.5039100000E+00   6.8143400000E+00   8.0652900000E+00   1.6358530000E+01   1.9345760000E+01   2.7779850000E+01   3.2335670000E+01   4.8016840000E+01   5.5487490000E+01   7.1973630000E+01   8.8849300000E+01
1346  -1.2699400000E+01  -1.2011810000E+01  -7.8222300000E+00  -6.7989700000E+00  -2.5642700000E+00  -6.1665000000E-01   5.5763500000E+00   6.4899300000E+00   6.7969100000E+00   8.0513800000E+00   1.6391360000E+01   1.9397220000E+01   2.7775780000E+01   3.2377160000E+01   4.7933600000E+01   5.5456050000E+01   7.1902580000E+01   8.8896620000E+01
1347  -1.2702590000E+01  -1.2008240000E+01  -7.8262400000E+00  -6.7969000000E+00  -2.5615500000E+00  -5.9855000000E-01   5.5581000000E+00   6.4759800000E+00   6.7794700000E+00   8.0374600000E+00   1.6424250000E+01   1.9448800000E+01   2.7771530000E+01   3.2418750000E+01   4.7850270000E+01   5.5424540000E+01   7.1831860000E+01   8.8944180000E+01
1348  -1.2705800000E+01  -1.2004660000E+01  -7.8302400000E+00  -6.7948100000E+00  -2.5588100000E+00  -5.8039000000E-01   5.5399000000E+00   6.4620600000E+00   6.7620400000E+00   8.0235100000E+00   1.6457210000E+01   1.9500490000E+01   2.7767110000E+01   3.2460430000E+01   4.7766850000E+01   5.5392950000E+01   7.1761490000E+01   8.8991970000E+01
1349  -1.2709030000E+01  -1.2001060000E+01  -7.8342100000E+00  -6.7927200000E+00  -2.5560600000E+00  -5.6219000000E-01   5.5217300000E+00   6.4481500000E+00   6.7446000000E+00   8.0095400000E+00   1.6490230000E+01   1.9552310000E+01   2.7762520000E+01   3.2502200000E+01   4.7683350000E+01   5.5361280000E+01   7.1691460000E+01   8.9040000000E+01
1350  -1.2712270000E+01  -1.1997450000E+01  -7.8381600000E+00  -6.7906200000E+00  -2.5533000000E+00  -5.4393000000E-01   5.5036000000E+00   6.4342700000E+00   6.7271600000E+00   7.9955500000E+00   1.6523330000E+01   1.9604240000E+01   2.7757750000E+01   3.2544070000E+01   4.7599760000E+01   5.5329530000E+01   7.1621790000E+01   8.9088260000E+01
1351  -1.2715540000E+01  -1.1993820000E+01  -7.8420800000E+00  -6.7885100000E+00  -2.5505300000E+00  -5.2562000000E-01   5.4855100000E+00   6.4204200000E+00   6.7097300000E+00   7.9815400000E+00   1.6556490000E+01   1.9656290000E+01   2.7752800000E+01   3.2586030000E+01   4.7516080000E+01   5.5297710000E+01   7.1552470000E+01   8.9136750000E+01
1352  -1.2718820000E+01  -1.1990170000E+01  -7.8459800000E+00  -6.7863900000E+00  -2.5477500000E+00  -5.0726000000E-01   5.4674500000E+00   6.4065800000E+00   6.6922900000E+00   7.9675200000E+00   1.6589720000E+01   1.9708460000E+01   2.7747670000E+01   3.2628080000E+01   4.7432330000E+01   5.5265820000E+01   7.1483530000E+01   8.9185480000E+01
1353  -1.2722120000E+01  -1.1986510000E+01  -7.8498600000E+00  -6.7842600000E+00  -2.5449500000E+00  -4.8885000000E-01   5.4494300000E+00   6.3927700000E+00   6.6748600000E+00   7.9534700000E+00   1.6623020000E+01   1.9760740000E+01   2.7742370000E+01   3.2670220000E+01   4.7348490000E+01   5.5233850000E+01   7.1414950000E+01   8.9234440000E+01
1354  -1.2725450000E+01  -1.1982830000E+01  -7.8537200000E+00  -6.7821300000E+00  -2.5421500000E+00  -4.7039000000E-01   5.4314400000E+00   6.3789800000E+00   6.6574200000E+00   7.9394000000E+00   1.6656380000E+01   1.9813150000E+01   2.7736880000E+01   3.2712450000E+01   4.7264580000E+01   5.5201820000E+01   7.1346760000E+01   8.9283640000E+01
1355  -1.2728790000E+01  -1.1979130000E+01  -7.8575500000E+00  -6.7799800000E+00  -2.5393300000E+00  -4.5188000000E-01   5.4135000000E+00   6.3652200000E+00   6.6399900000E+00   7.9253200000E+00   1.6689810000E+01   1.9865670000E+01   2.7731210000E+01   3.2754770000E+01   4.7180580000E+01   5.5169710000E+01   7.1278950000E+01   8.9333070000E+01
1356  -1.2732150000E+01  -1.1975420000E+01  -7.8613600000E+00  -6.7778200000E+00  -2.5365000000E+00  -4.3332000000E-01   5.3955900000E+00   6.3514800000E+00   6.6225600000E+00   7.9112200000E+00   1.6723310000E+01   1.9918310000E+01   2.7725370000E+01   3.2797170000E+01   4.7096510000E+01   5.5137530000E+01   7.1211530000E+01   8.9382740000E+01
1357  -1.2735530000E+01  -1.1971690000E+01  -7.8651400000E+00  -6.7756600000E+00  -2.5336600000E+00  -4.1471000000E-01   5.3777100000E+00   6.3377600000E+00   6.6051400000E+00   7.8971000000E+00   1.6756880000E+01   1.9971070000E+01   2.7719330000E+01   3.2839670000E+01   4.7012360000E+01   5.5105280000E+01   7.1144500000E+01   8.9432640000E+01
1358  -1.2738930000E+01  -1.1967950000E+01  -7.8689000000E+00  -6.7734900000E+00  -2.5308000000E+00  -3.9604000000E-01   5.3598800000E+00   6.3240700000E+00   6.5877200000E+00   7.8829700000E+00   1.6790510000E+01   2.0023950000E+01   2.7713120000E+01   3.2882250000E+01   4.6928140000E+01   5.5072960000E+01   7.1077880000E+01   8.9482770000E+01
1359  -1.2742350000E+01  -1.1964190000E+01  -7.8726300000E+00  -6.7713000000E+00  -2.5279400000E+00  -3.7733000000E-01   5.3420700000E+00   6.3104000000E+00   6.5703000000E+00   7.8688100000E+00   1.6824200000E+01   2.0076940000E+01   2.7706710000E+01   3.2924910000E+01   4.6843850000E+01   5.5040580000E+01   7.1011670000E+01   8.9533140000E+01
1360  -1.2745790000E+01  -1.1960410000E+01  -7.8763400000E+00  -6.7691100000E+00  -2.5250600000E+00  -3.5857000000E-01   5.3243100000E+00   6.2967500000E+00   6.5528900000E+00   7.8546500000E+00   1.6857970000E+01   2.0130050000E+01   2.7700130000E+01   3.2967660000E+01   4.6759480000E+01   5.5008130000E+01   7.0945870000E+01   8.9583750000E+01
1361  -1.2749240000E+01  -1.1956610000E+01  -7.8800300000E+00  -6.7669100000E+00  -2.5221800000E+00  -3.3976000000E-01   5.3065800000E+00   6.2831300000E+00   6.5354800000E+00   7.8404600000E+00   1.6891790000E+01   2.0183280000E+01   2.7693350000E+01   3.3010500000E+01   4.6675050000E+01   5.4975620000E+01   7.0880490000E+01   8.9634590000E+01
1362  -1.2752720000E+01  -1.1952800000E+01  -7.8836900000E+00  -6.7647000000E+00  -2.5192800000E+00  -3.2089000000E-01   5.2888900000E+00   6.2695300000E+00   6.5180800000E+00   7.8262600000E+00   1.6925690000E+01   2.0236630000E+01   2.7686390000E+01   3.3053420000E+01   4.6590540000E+01   5.4943040000E+01   7.0815540000E+01   8.9685660000E+01
1363  -1.2756220000E+01  -1.1948980000E+01  -7.8873200000E+00  -6.7624800000E+00  -2.5163700000E+00  -3.0198000000E-01   5.2712300000E+00   6.2559600000E+00   6.5006800000E+00   7.8120400000E+00   1.6959650000E+01   2.0290090000E+01   2.7679240000E+01   3.3096420000E+01   4.6505960000E+01   5.4910400000E+01   7.0751020000E+01   8.9736970000E+01
1364  -1.2759730000E+01  -1.1945140000E+01  -7.8909300000E+00  -6.7602500000E+00  -2.5134500000E+00  -2.8302000000E-01   5.2536100000E+00   6.2424100000E+00   6.4832900000E+00   7.7978100000E+00   1.6993670000E+01   2.0343680000E+01   2.7671900000E+01   3.3139500000E+01   4.6421320000E+01   5.4877700000E+01   7.0686940000E+01   8.9788520000E+01
1365  -1.2763270000E+01  -1.1941280000E+01  -7.8945200000E+00  -6.7580100000E+00  -2.5105200000E+00  -2.6401000000E-01   5.2360200000E+00   6.2288800000E+00   6.4659100000E+00   7.7835700000E+00   1.7027760000E+01   2.0397380000E+01   2.7664360000E+01   3.3182660000E+01   4.6336610000E+01   5.4844940000E+01   7.0623290000E+01   8.9840300000E+01
1366  -1.2766820000E+01  -1.1937400000E+01  -7.8980800000E+00  -6.7557600000E+00  -2.5075700000E+00  -2.4495000000E-01   5.2184800000E+00   6.2153800000E+00   6.4485300000E+00   7.7693100000E+00   1.7061920000E+01   2.0451190000E+01   2.7656640000E+01   3.3225910000E+01   4.6251840000E+01   5.4812110000E+01   7.0560100000E+01   8.9892310000E+01
1367  -1.2770400000E+01  -1.1933510000E+01  -7.9016100000E+00  -6.7535000000E+00  -2.5046200000E+00  -2.2584000000E-01   5.2009600000E+00   6.2019000000E+00   6.4311600000E+00   7.7550400000E+00   1.7096140000E+01   2.0505130000E+01   2.7648730000E+01   3.3269230000E+01   4.6167000000E+01   5.4779230000E+01   7.0497360000E+01   8.9944560000E+01
1368  -1.2773990000E+01  -1.1929600000E+01  -7.9051200000E+00  -6.7512400000E+00  -2.5016500000E+00  -2.0668000000E-01   5.1834800000E+00   6.1884500000E+00   6.4138000000E+00   7.7407500000E+00   1.7130430000E+01   2.0559180000E+01   2.7640620000E+01   3.3312640000E+01   4.6082100000E+01   5.4746290000E+01   7.0435080000E+01   8.9997040000E+01
1369  -1.2777600000E+01  -1.1925680000E+01  -7.9086000000E+00  -6.7489600000E+00  -2.4986700000E+00  -1.8747000000E-01   5.1660400000E+00   6.1750200000E+00   6.3964500000E+00   7.7264500000E+00   1.7164770000E+01   2.0613350000E+01   2.7632320000E+01   3.3356120000E+01   4.5997140000E+01   5.4713300000E+01   7.0373260000E+01   9.0049760000E+01
1370  -1.2781230000E+01  -1.1921740000E+01  -7.9120600000E+00  -6.7466800000E+00  -2.4956900000E+00  -1.6821000000E-01   5.1486300000E+00   6.1616100000E+00   6.3791100000E+00   7.7121400000E+00   1.7199190000E+01   2.0667640000E+01   2.7623830000E+01   3.3399680000E+01   4.5912120000E+01   5.4680250000E+01   7.0311920000E+01   9.0102720000E+01
1371  -1.2784880000E+01  -1.1917790000E+01  -7.9154900000E+00  -6.7443800000E+00  -2.4926900000E+00  -1.4891000000E-01   5.1312600000E+00   6.1482300000E+00   6.3617800000E+00   7.6978100000E+00   1.7233670000E+01   2.0722050000E+01   2.7615140000E+01   3.3443310000E+01   4.5827030000E+01   5.4647140000E+01   7.0251050000E+01   9.0155910000E+01
1372  -1.2788550000E+01  -1.1913810000E+01  -7.9188900000E+00  -6.7420800000E+00  -2.4896700000E+00  -1.2955000000E-01   5.1139300000E+00   6.1348700000E+00   6.3444500000E+00   7.6834700000E+00   1.7268210000E+01   2.0776570000E+01   2.7606260000E+01   3.3487030000E+01   4.5741890000E+01   5.4613990000E+01   7.0190660000E+01   9.0209330000E+01
1373  -1.2792240000E+01  -1.1909830000E+01  -7.9222700000E+00  -6.7397700000E+00  -2.4866500000E+00  -1.1015000000E-01   5.0966200000E+00   6.1215400000E+00   6.3271400000E+00   7.6691200000E+00   1.7302810000E+01   2.0831210000E+01   2.7597190000E+01   3.3530810000E+01   4.5656690000E+01   5.4580780000E+01   7.0130750000E+01   9.0263000000E+01
